date;insee;ech;tH2_obs
08/08/2016;6088001;2;23,14749625
08/08/2016;31069001;2;19,55572601
08/08/2016;33281001;2;17,75862954
08/08/2016;35281001;2;15,43567048
08/08/2016;59343001;2;14,64456674
08/08/2016;67124001;2;14,48975794
08/08/2016;75114001;2;19,74908787
09/08/2016;6088001;2;23,18453941
09/08/2016;31069001;2;19,20185715
09/08/2016;33281001;2;17,16714606
09/08/2016;35281001;2;11,15055194
09/08/2016;59343001;2;13,31279479
09/08/2016;67124001;2;15,66940198
09/08/2016;75114001;2;15,33309923
10/08/2016;6088001;2;21,36265812
10/08/2016;31069001;2;15,56823502
10/08/2016;33281001;2;13,60054199
10/08/2016;35281001;2;9,469514935
10/08/2016;59343001;2;11,91593162
10/08/2016;67124001;2;12,73166302
10/08/2016;75114001;2;12,92035801
11/08/2016;6088001;2;21,85546395
11/08/2016;31069001;2;13,75146584
11/08/2016;33281001;2;12,6724796
11/08/2016;35281001;2;12,10169885
11/08/2016;59343001;2;9,52196324
11/08/2016;67124001;2;10,19578895
11/08/2016;75114001;2;11,43520549
12/08/2016;6088001;2;20,86966872
12/08/2016;31069001;2;14,08330871
12/08/2016;33281001;2;13,6631901
12/08/2016;35281001;2;11,08840793
12/08/2016;59343001;2;15,02726203
12/08/2016;67124001;2;13,62118189
12/08/2016;75114001;2;15,62218923
13/08/2016;6088001;2;21,07449957
13/08/2016;31069001;2;17,25549435
13/08/2016;33281001;2;16,70262269
13/08/2016;35281001;2;12,09961061
13/08/2016;59343001;2;13,44484684
13/08/2016;67124001;2;13,75154386
13/08/2016;75114001;2;17,53063339
14/08/2016;6088001;2;22,77437465
14/08/2016;31069001;2;18,09835211
14/08/2016;33281001;2;19,51940336
14/08/2016;35281001;2;13,8683293
14/08/2016;59343001;2;13,2508568
14/08/2016;67124001;2;16,53688159
14/08/2016;75114001;2;17,79908007
12/09/2016;6088001;2;24,86646257
12/09/2016;31069001;2;18,82469167
12/09/2016;33281001;2;18,81525249
12/09/2016;35281001;2;14,51040369
12/09/2016;59343001;2;17,80055988
12/09/2016;67124001;2;16,4456502
12/09/2016;75114001;2;18,05237284
13/09/2016;6088001;2;23,87118157
13/09/2016;31069001;2;22,49808961
13/09/2016;33281001;2;22,85723506
13/09/2016;35281001;2;17,37309852
13/09/2016;59343001;2;19,77503581
13/09/2016;67124001;2;16,17406909
13/09/2016;75114001;2;22,19481472
14/09/2016;6088001;2;23,17333193
14/09/2016;31069001;2;16,64223799
14/09/2016;33281001;2;16,63001962
14/09/2016;35281001;2;16,04049021
14/09/2016;59343001;2;20,58686785
14/09/2016;67124001;2;16,02894233
14/09/2016;75114001;2;21,22474564
15/09/2016;6088001;2;21,92614251
15/09/2016;31069001;2;13,33468149
15/09/2016;33281001;2;13,67523331
15/09/2016;35281001;2;16,15297831
15/09/2016;59343001;2;19,05359482
15/09/2016;67124001;2;16,39544026
15/09/2016;75114001;2;18,47971428
16/09/2016;6088001;2;18,83389369
16/09/2016;31069001;2;14,27465371
16/09/2016;33281001;2;16,39782117
16/09/2016;35281001;2;16,12613284
16/09/2016;59343001;2;15,62811559
16/09/2016;67124001;2;14,88320232
16/09/2016;75114001;2;15,15060558
17/09/2016;6088001;2;18,78982127
17/09/2016;31069001;2;15,01542023
17/09/2016;33281001;2;15,62380693
17/09/2016;35281001;2;11,21526493
17/09/2016;59343001;2;14,69797575
17/09/2016;67124001;2;13,86567184
17/09/2016;75114001;2;14,56520526
18/09/2016;6088001;2;18,58236719
18/09/2016;31069001;2;13,45733735
18/09/2016;33281001;2;13,75656604
18/09/2016;35281001;2;12,68573792
18/09/2016;59343001;2;14,86589573
18/09/2016;67124001;2;14,59527522
18/09/2016;75114001;2;14,0833718
19/09/2016;6088001;2;16,17881457
19/09/2016;31069001;2;14,82263866
19/09/2016;33281001;2;15,41240045
19/09/2016;35281001;2;11,96060357
19/09/2016;59343001;2;14,28711864
19/09/2016;67124001;2;14,92766023
19/09/2016;75114001;2;15,09237159
20/09/2016;6088001;2;19,96659056
20/09/2016;31069001;2;16,18288739
20/09/2016;33281001;2;13,6706719
20/09/2016;35281001;2;11,45230055
20/09/2016;59343001;2;13,36247726
20/09/2016;67124001;2;10,46691222
20/09/2016;75114001;2;16,00490871
21/09/2016;6088001;2;18,4745615
21/09/2016;31069001;2;15,19817881
21/09/2016;33281001;2;12,53221891
21/09/2016;35281001;2;12,38336185
21/09/2016;59343001;2;11,82821042
21/09/2016;67124001;2;10,94708135
21/09/2016;75114001;2;12,95976335
22/09/2016;6088001;2;17,68891561
22/09/2016;31069001;2;11,66862399
22/09/2016;33281001;2;13,29314972
22/09/2016;35281001;2;12,45296015
22/09/2016;59343001;2;11,67189937
22/09/2016;67124001;2;8,190477366
22/09/2016;75114001;2;13,14226073
23/09/2016;6088001;2;17,65167558
23/09/2016;31069001;2;13,89252901
23/09/2016;33281001;2;14,83658942
23/09/2016;35281001;2;10,77755381
23/09/2016;59343001;2;13,45086294
23/09/2016;67124001;2;9,309721133
23/09/2016;75114001;2;15,14206641
24/09/2016;6088001;2;18,91371675
24/09/2016;31069001;2;14,16705881
24/09/2016;33281001;2;12,49121835
24/09/2016;35281001;2;9,593242788
24/09/2016;59343001;2;11,69608646
24/09/2016;67124001;2;8,242254151
24/09/2016;75114001;2;13,71408487
25/09/2016;6088001;2;18,92147404
25/09/2016;31069001;2;18,07751231
25/09/2016;33281001;2;17,57360742
25/09/2016;35281001;2;17,66458846
25/09/2016;59343001;2;12,50328647
25/09/2016;67124001;2;9,496497566
25/09/2016;75114001;2;14,60074641
24/10/2016;6088001;2;16,1392331
24/10/2016;31069001;2;17,86609138
24/10/2016;33281001;2;16,34517925
24/10/2016;35281001;2;9,065237334
24/10/2016;59343001;2;7,203031852
24/10/2016;67124001;2;8,350117626
24/10/2016;75114001;2;11,11419329
25/10/2016;6088001;2;18,19727901
25/10/2016;31069001;2;14,74559754
25/10/2016;33281001;2;9,975147758
25/10/2016;35281001;2;9,638618081
25/10/2016;59343001;2;9,116738294
25/10/2016;67124001;2;14,46050008
25/10/2016;75114001;2;12,24379911
26/10/2016;6088001;2;17,37366501
26/10/2016;31069001;2;14,50467847
26/10/2016;33281001;2;13,79169544
26/10/2016;35281001;2;9,230627508
26/10/2016;59343001;2;4,527761179
26/10/2016;67124001;2;9,587213048
26/10/2016;75114001;2;11,45330557
27/10/2016;6088001;2;15,68110677
27/10/2016;31069001;2;11,90895212
27/10/2016;33281001;2;8,197347632
27/10/2016;35281001;2;9,302693367
27/10/2016;59343001;2;9,100670864
27/10/2016;67124001;2;5,727575181
27/10/2016;75114001;2;9,119347895
28/10/2016;6088001;2;16,30129818
28/10/2016;31069001;2;7,555439763
28/10/2016;33281001;2;5,99770973
28/10/2016;35281001;2;7,950918545
28/10/2016;59343001;2;10,77606743
28/10/2016;67124001;2;4,791493945
28/10/2016;75114001;2;8,544133762
29/10/2016;6088001;2;13,40827903
29/10/2016;31069001;2;6,875407474
29/10/2016;33281001;2;4,346780069
29/10/2016;35281001;2;6,445407207
29/10/2016;59343001;2;12,09329893
29/10/2016;67124001;2;6,755816187
29/10/2016;75114001;2;11,82236724
30/10/2016;6088001;2;14,19617341
30/10/2016;31069001;2;5,930631438
30/10/2016;33281001;2;6,675855202
30/10/2016;35281001;2;11,42551955
30/10/2016;59343001;2;9,127734502
30/10/2016;67124001;2;4,767393259
30/10/2016;75114001;2;10,23514439
31/10/2016;6088001;2;14,63721165
31/10/2016;31069001;2;10,56544748
31/10/2016;33281001;2;7,942641768
31/10/2016;35281001;2;6,489597477
31/10/2016;59343001;2;9,244851847
31/10/2016;67124001;2;5,219259635
31/10/2016;75114001;2;10,19395393
01/11/2016;6088001;2;13,43148843
01/11/2016;31069001;2;12,17318385
01/11/2016;33281001;2;8,509732169
01/11/2016;35281001;2;5,763914099
01/11/2016;59343001;2;7,935462581
01/11/2016;67124001;2;4,063731309
01/11/2016;75114001;2;9,369935551
02/11/2016;6088001;2;14,1266058
02/11/2016;31069001;2;9,190173635
02/11/2016;33281001;2;7,575483566
02/11/2016;35281001;2;9,201873532
02/11/2016;59343001;2;9,115616349
02/11/2016;67124001;2;5,788222206
02/11/2016;75114001;2;9,338761664
03/11/2016;6088001;2;13,68497217
03/11/2016;31069001;2;11,0900284
03/11/2016;33281001;2;8,196301661
03/11/2016;35281001;2;3,109737113
03/11/2016;59343001;2;6,75076767
03/11/2016;67124001;2;1,805256018
03/11/2016;75114001;2;4,868158187
04/11/2016;6088001;2;14,06671271
04/11/2016;31069001;2;7,019763392
04/11/2016;33281001;2;5,279340679
04/11/2016;35281001;2;5,248443213
04/11/2016;59343001;2;5,493976191
04/11/2016;67124001;2;-0,727207889
04/11/2016;75114001;2;5,334048561
05/11/2016;6088001;2;14,88583332
05/11/2016;31069001;2;12,72394266
05/11/2016;33281001;2;13,26301774
05/11/2016;35281001;2;8,209785605
05/11/2016;59343001;2;7,672139709
05/11/2016;67124001;2;5,895614548
05/11/2016;75114001;2;8,894196942
06/11/2016;6088001;2;15,51351602
06/11/2016;31069001;2;7,946523065
06/11/2016;33281001;2;4,658505144
06/11/2016;35281001;2;5,373694019
06/11/2016;59343001;2;4,230957676
06/11/2016;67124001;2;4,78322164
06/11/2016;75114001;2;6,929289902
05/12/2016;6088001;2;8,7530866
05/12/2016;31069001;2;12,30762292
05/12/2016;33281001;2;10,22920339
05/12/2016;35281001;2;2,92951762
05/12/2016;59343001;2;-0,907831588
05/12/2016;67124001;2;-3,850609205
05/12/2016;75114001;2;0,95284429
06/12/2016;6088001;2;10,36007667
06/12/2016;31069001;2;6,296938487
06/12/2016;33281001;2;8,223545103
06/12/2016;35281001;2;2,944032841
06/12/2016;59343001;2;1,252468172
06/12/2016;67124001;2;-2,152482903
06/12/2016;75114001;2;3,049182035
07/12/2016;6088001;2;10,6668005
07/12/2016;31069001;2;4,009741472
07/12/2016;33281001;2;6,024582914
07/12/2016;35281001;2;5,391292653
07/12/2016;59343001;2;3,008869022
07/12/2016;67124001;2;-1,997835668
07/12/2016;75114001;2;3,069066064
08/12/2016;6088001;2;8,855433784
08/12/2016;31069001;2;7,14602423
08/12/2016;33281001;2;3,973137374
08/12/2016;35281001;2;5,472679573
08/12/2016;59343001;2;4,704530543
08/12/2016;67124001;2;-1,698580285
08/12/2016;75114001;2;2,601933848
09/12/2016;6088001;2;7,5595703
09/12/2016;31069001;2;7,689348845
09/12/2016;33281001;2;5,613280127
09/12/2016;35281001;2;9,093115893
09/12/2016;59343001;2;6,430152234
09/12/2016;67124001;2;-1,387602481
09/12/2016;75114001;2;4,694881729
10/12/2016;6088001;2;7,762163384
10/12/2016;31069001;2;3,477192919
10/12/2016;33281001;2;3,715919287
10/12/2016;35281001;2;8,22844395
10/12/2016;59343001;2;6,56969902
10/12/2016;67124001;2;0,611657197
10/12/2016;75114001;2;4,122490328
11/12/2016;6088001;2;10,74912232
11/12/2016;31069001;2;1,850639172
11/12/2016;33281001;2;2,839553809
11/12/2016;35281001;2;8,268998632
11/12/2016;59343001;2;9,832535491
11/12/2016;67124001;2;-0,02899228
11/12/2016;75114001;2;6,579999934
12/12/2016;6088001;2;9,662021329
12/12/2016;31069001;2;5,351285078
12/12/2016;33281001;2;8,968606398
12/12/2016;35281001;2;8,919763434
12/12/2016;59343001;2;5,871238301
12/12/2016;67124001;2;2,860496621
12/12/2016;75114001;2;3,995940426
13/12/2016;6088001;2;10,48238142
13/12/2016;31069001;2;2,322442915
13/12/2016;33281001;2;5,871267831
13/12/2016;35281001;2;11,66584811
13/12/2016;59343001;2;5,857402615
13/12/2016;67124001;2;-0,282546447
13/12/2016;75114001;2;6,826825493
14/12/2016;6088001;2;8,745398214
14/12/2016;31069001;2;7,76924093
14/12/2016;33281001;2;4,042158353
14/12/2016;35281001;2;6,357309032
14/12/2016;59343001;2;4,504843736
14/12/2016;67124001;2;2,702585243
14/12/2016;75114001;2;5,404153369
15/12/2016;6088001;2;8,780936656
15/12/2016;31069001;2;5,499495889
15/12/2016;33281001;2;5,259333572
15/12/2016;35281001;2;6,738889987
15/12/2016;59343001;2;4,253892942
15/12/2016;67124001;2;0,77523548
15/12/2016;75114001;2;3,068528079
16/12/2016;6088001;2;8,82352459
16/12/2016;31069001;2;6,475055301
16/12/2016;33281001;2;6,747705185
16/12/2016;35281001;2;8,862001767
16/12/2016;59343001;2;3,918836569
16/12/2016;67124001;2;-0,155936156
16/12/2016;75114001;2;6,408297751
17/12/2016;6088001;2;6,029788034
17/12/2016;31069001;2;10,68350726
17/12/2016;33281001;2;6,099886268
17/12/2016;35281001;2;2,702125416
17/12/2016;59343001;2;2,213374927
17/12/2016;67124001;2;-0,751558997
17/12/2016;75114001;2;4,535093343
18/12/2016;6088001;2;6,042387598
18/12/2016;31069001;2;2,657290757
18/12/2016;33281001;2;4,743047639
18/12/2016;35281001;2;3,552568501
18/12/2016;59343001;2;6,430454784
18/12/2016;67124001;2;0,307441263
18/12/2016;75114001;2;4,107812133
08/05/2017;6088001;2;14,65760455
08/05/2017;31069001;2;11,36259237
08/05/2017;33281001;2;8,761966577
08/05/2017;35281001;2;6,389437689
08/05/2017;59343001;2;7,973443398
08/05/2017;67124001;2;10,6940866
08/05/2017;75114001;2;10,46838365
09/05/2017;6088001;2;15,60852656
09/05/2017;31069001;2;10,68565111
09/05/2017;33281001;2;9,845477626
09/05/2017;35281001;2;7,343093613
09/05/2017;59343001;2;5,500760856
09/05/2017;67124001;2;6,602293117
09/05/2017;75114001;2;7,80561003
10/05/2017;6088001;2;14,72773172
10/05/2017;31069001;2;14,57316348
10/05/2017;33281001;2;11,95646002
10/05/2017;35281001;2;8,520343661
10/05/2017;59343001;2;5,782454519
10/05/2017;67124001;2;3,954523778
10/05/2017;75114001;2;9,290263367
11/05/2017;6088001;2;16,64258769
11/05/2017;31069001;2;14,00066953
11/05/2017;33281001;2;14,37337152
11/05/2017;35281001;2;14,18082496
11/05/2017;59343001;2;9,968345663
11/05/2017;67124001;2;8,51507242
11/05/2017;75114001;2;14,45583773
12/05/2017;6088001;2;14,7144285
12/05/2017;31069001;2;12,52914431
12/05/2017;33281001;2;14,20149407
12/05/2017;35281001;2;12,67347023
12/05/2017;59343001;2;13,40818221
12/05/2017;67124001;2;13,30598686
12/05/2017;75114001;2;12,85110282
13/05/2017;6088001;2;14,57926188
13/05/2017;31069001;2;14,69590777
13/05/2017;33281001;2;13,89252142
13/05/2017;35281001;2;12,46975032
13/05/2017;59343001;2;12,76995899
13/05/2017;67124001;2;12,18433073
13/05/2017;75114001;2;12,27674453
14/05/2017;6088001;2;16,53939433
14/05/2017;31069001;2;13,09000828
14/05/2017;33281001;2;11,40519993
14/05/2017;35281001;2;12,97879229
14/05/2017;59343001;2;11,17800511
14/05/2017;67124001;2;12,66306568
14/05/2017;75114001;2;13,66155642
15/05/2017;6088001;2;16,30873011
15/05/2017;31069001;2;14,09038728
15/05/2017;33281001;2;12,88018587
15/05/2017;35281001;2;11,23044029
15/05/2017;59343001;2;6,34057543
15/05/2017;67124001;2;11,87206646
15/05/2017;75114001;2;12,23880455
16/05/2017;6088001;2;18,56911852
16/05/2017;31069001;2;14,87780119
16/05/2017;33281001;2;17,57889426
16/05/2017;35281001;2;14,72910262
16/05/2017;59343001;2;14,6881115
16/05/2017;67124001;2;9,900757897
16/05/2017;75114001;2;15,62781218
17/05/2017;6088001;2;20,016839
17/05/2017;31069001;2;17,05873637
17/05/2017;33281001;2;18,02043157
17/05/2017;35281001;2;16,39245544
17/05/2017;59343001;2;18,00309811
17/05/2017;67124001;2;12,33022745
17/05/2017;75114001;2;17,80451753
18/05/2017;6088001;2;19,93295389
18/05/2017;31069001;2;15,85972921
18/05/2017;33281001;2;15,31498953
18/05/2017;35281001;2;11,54681641
18/05/2017;59343001;2;14,93936428
18/05/2017;67124001;2;14,36513079
18/05/2017;75114001;2;16,19872095
19/05/2017;6088001;2;17,82380741
19/05/2017;31069001;2;8,786663213
19/05/2017;33281001;2;9,665455883
19/05/2017;35281001;2;8,19790872
19/05/2017;59343001;2;11,46556765
19/05/2017;67124001;2;15,8910988
19/05/2017;75114001;2;10,23820565
20/05/2017;6088001;2;16,00828624
20/05/2017;31069001;2;8,271810841
20/05/2017;33281001;2;9,824055609
20/05/2017;35281001;2;7,892097443
20/05/2017;59343001;2;9,049868254
20/05/2017;67124001;2;7,065628035
20/05/2017;75114001;2;9,313637325
21/05/2017;6088001;2;16,08758337
21/05/2017;31069001;2;10,04881465
21/05/2017;33281001;2;8,968912338
21/05/2017;35281001;2;8,166593581
21/05/2017;59343001;2;8,659926307
21/05/2017;67124001;2;6,617657836
21/05/2017;75114001;2;10,70835934
20/06/2016;6088001;3;17,32863762
20/06/2016;31069001;3;13,9085827
20/06/2016;33281001;3;11,94397701
20/06/2016;35281001;3;14,93700172
20/06/2016;59343001;3;15,45430725
20/06/2016;67124001;3;11,06991672
20/06/2016;75114001;3;15,0384339
21/06/2016;6088001;3;18,13631778
21/06/2016;31069001;3;15,16611304
21/06/2016;33281001;3;13,36186444
21/06/2016;35281001;3;16,13537524
21/06/2016;59343001;3;13,95253404
21/06/2016;67124001;3;14,89406425
21/06/2016;75114001;3;16,14446333
22/06/2016;6088001;3;18,50079196
22/06/2016;31069001;3;20,01816599
22/06/2016;33281001;3;19,61147302
22/06/2016;35281001;3;16,45510356
22/06/2016;59343001;3;13,69653768
22/06/2016;67124001;3;14,89097093
22/06/2016;75114001;3;19,021914
23/06/2016;6088001;3;23,00315968
23/06/2016;31069001;3;20,98282032
23/06/2016;33281001;3;20,49772927
23/06/2016;35281001;3;20,1566116
23/06/2016;59343001;3;20,27955439
23/06/2016;67124001;3;16,85404067
23/06/2016;75114001;3;20,97571687
24/06/2016;6088001;3;25,74013839
24/06/2016;31069001;3;19,39173322
24/06/2016;33281001;3;18,85232463
24/06/2016;35281001;3;11,93743608
24/06/2016;59343001;3;17,12381779
24/06/2016;67124001;3;20,00416169
24/06/2016;75114001;3;18,79616793
25/06/2016;6088001;3;22,01333677
25/06/2016;31069001;3;17,96771013
25/06/2016;33281001;3;15,17992362
25/06/2016;35281001;3;13,01938611
25/06/2016;59343001;3;11,83692881
25/06/2016;67124001;3;20,06269945
25/06/2016;75114001;3;15,86105581
26/06/2016;6088001;3;21,18520089
26/06/2016;31069001;3;14,23481026
26/06/2016;33281001;3;11,43647169
26/06/2016;35281001;3;10,22358187
26/06/2016;59343001;3;12,69677786
26/06/2016;67124001;3;10,93493639
26/06/2016;75114001;3;13,91047488
27/06/2016;6088001;3;20,357646
27/06/2016;31069001;3;14,52158681
27/06/2016;33281001;3;12,23627743
27/06/2016;35281001;3;15,56857009
27/06/2016;59343001;3;13,00141812
27/06/2016;67124001;3;10,83738039
27/06/2016;75114001;3;15,36316155
28/06/2016;6088001;3;20,7654585
28/06/2016;31069001;3;14,2742224
28/06/2016;33281001;3;14,03254397
28/06/2016;35281001;3;14,87198398
28/06/2016;59343001;3;11,78635333
28/06/2016;67124001;3;13,93701812
28/06/2016;75114001;3;14,5000181
29/06/2016;6088001;3;20,32909956
29/06/2016;31069001;3;18,95720817
29/06/2016;33281001;3;15,06835516
29/06/2016;35281001;3;10,47808864
29/06/2016;59343001;3;13,56948472
29/06/2016;67124001;3;16,95128679
29/06/2016;75114001;3;15,34511663
30/06/2016;6088001;3;20,7659538
30/06/2016;31069001;3;17,37145368
30/06/2016;33281001;3;14,70768041
30/06/2016;35281001;3;16,00090251
30/06/2016;59343001;3;14,20828959
30/06/2016;67124001;3;17,09167692
30/06/2016;75114001;3;15,77319179
01/07/2016;6088001;3;21,37692383
01/07/2016;31069001;3;16,55602623
01/07/2016;33281001;3;14,89807341
01/07/2016;35281001;3;16,24199912
01/07/2016;59343001;3;16,54455276
01/07/2016;67124001;3;15,36355741
01/07/2016;75114001;3;16,51250572
02/07/2016;6088001;3;21,78545501
02/07/2016;31069001;3;19,58898225
02/07/2016;33281001;3;17,57025589
02/07/2016;35281001;3;11,98390529
02/07/2016;59343001;3;12,60262934
02/07/2016;67124001;3;17,70577316
02/07/2016;75114001;3;13,9836291
03/07/2016;6088001;3;21,82614109
03/07/2016;31069001;3;15,1111013
03/07/2016;33281001;3;12,54139354
03/07/2016;35281001;3;11,58546766
03/07/2016;59343001;3;11,9568916
03/07/2016;67124001;3;10,48141633
03/07/2016;75114001;3;14,78052562
01/08/2016;6088001;3;21,83613838
01/08/2016;31069001;3;16,02783005
01/08/2016;33281001;3;14,24651123
01/08/2016;35281001;3;9,842653876
01/08/2016;59343001;3;12,33841652
01/08/2016;67124001;3;14,63176905
01/08/2016;75114001;3;14,537758
02/08/2016;6088001;3;23,46093549
02/08/2016;31069001;3;15,75779472
02/08/2016;33281001;3;13,27914432
02/08/2016;35281001;3;18,11664166
02/08/2016;59343001;3;14,45570268
02/08/2016;67124001;3;15,82421801
02/08/2016;75114001;3;17,87943131
03/08/2016;6088001;3;22,86773547
03/08/2016;31069001;3;16,51266459
03/08/2016;33281001;3;14,42241546
03/08/2016;35281001;3;17,85925839
03/08/2016;59343001;3;18,11432286
03/08/2016;67124001;3;15,51588468
